ID0000042   34.18437  -5.98936  900.0  3  23.02  0.520  cosmology
ID0000043   34.22336  -6.00190  900.0  1  24.22  1.954  cosmology
ID0000044   34.20114  -5.87632  900.0  3  22.70  0.632  cosmology
ID0000045   34.11622  -5.86826  900.0  4  23.20  2.296  cosmology
ID0000046   34.12225  -5.96601  900.0  1  23.63  2.049  cosmology
ID0000047   34.20687  -5.98537  900.0  3  24.16  2.177  cosmology
ID0000048   34.07516  -5.93550  900.0  1  23.90  2.126  cosmology
ID0000049   34.07623  -5.91157  900.0  3  24.33  1.306  cosmology
ID0000050   34.11650  -5.90417  900.0  1  23.26  0.968  cosmology
ID0000051   34.25008  -5.99361  900.0  2  23.52  2.355  cosmology
ID0000052   34.19130  -5.96456  900.0  4  23.76  1.980  cosmology
ID0000053   34.18461  -5.95105  900.0  5  23.37  1.779  cosmology
ID0000054   34.11031  -5.97918  900.0  5  23.91  1.840  cosmology
ID0000055   34.11667  -5.86977  900.0  2  22.77  1.363  cosmology
ID0000056   34.19454  -6.04107  900.0  4  23.41  1.487  cosmology
ID0000057   34.28710  -6.04794  900.0  1  22.83  2.190  cosmology
ID0000058   34.08586  -5.93774  900.0  5  23.76  2.194  cosmology
ID0000059   34.17418  -6.03403  900.0  4  24.11  0.666  cosmology
ID0000060   34.00151  -6.03063  900.0  3  24.27  2.205  cosmology
ID0000061   34.15492  -5.90748  900.0  1  24.11  0.554  cosmology
ID0000062   34.31244  -5.98597  900.0  4  23.78  1.499  cosmology
ID0000063   34.12014  -5.97505  900.0  3  24.22  1.996  cosmology
ID0000064   34.14128  -5.91571  900.0  3  24.54  1.131  cosmology
ID0000065   34.18101  -5.99328  900.0  2  23.99  1.546  cosmology
ID0000066   34.17206  -6.01177  900.0  3  24.68  2.293  cosmology
ID0000067   34.24653  -5.96730  900.0  1  23.74  1.005  cosmology
ID0000068   34.10709  -5.98133  900.0  1  23.35  2.109  cosmology
ID0000069   34.19973  -5.92644  900.0  4  24.07  1.222  cosmology
ID0000070   34.08988  -5.93115  900.0  2  24.53  0.568  cosmology
ID0000071   34.14757  -6.02380  900.0  5  24.04  2.315  cosmology
ID0000072   34.15160  -5.89179  900.0  5  23.76  1.496  cosmology
ID0000073   34.30875  -5.92236  900.0  3  23.63  1.815  cosmology
ID0000074   34.31918  -6.04200  900.0  5  23.96  1.057  cosmology
ID0000075   34.17355  -6.03292  900.0  5  23.41  2.347  cosmology
ID0000076   33.97249  -5.90586  900.0  3  23.73  1.078  cosmology
ID0000077   33.94634  -5.98260  900.0  3  23.49  2.172  cosmology
ID0000078   34.09917  -6.02489  900.0  3  23.91  2.212  cosmology
ID0000079   33.91326  -6.00899  900.0  1  23.48  0.546  cosmology
ID0000080   34.02386  -5.89958  900.0  1  23.78  2.404  cosmology
ID0000081   33.96588  -5.94370  900.0  5  24.68  1.619  cosmology
ID0000082   34.12174  -6.06523  900.0  4  24.26  1.475  cosmology
ID0000083   33.83468  -6.05946  900.0  3  23.18  1.400  cosmology
ID0000084   33.87463  -5.95363  900.0  4  23.98  1.180  cosmology
ID0000085   33.95952  -5.95231  900.0  3  24.36  1.994  cosmology
ID0000086   34.00761  -5.96633  900.0  4  24.22  0.966  cosmology
ID0000087   33.90452  -5.99581  900.0  5  24.47  1.723  cosmology
ID0000088   34.11757  -5.92685  900.0  3  23.85  0.666  cosmology
ID0000089   33.92143  -5.89366  900.0  3  23.94  1.682  cosmology
ID0000090   33.85617  -5.93699  900.0  3  24.06  1.068  cosmology
ID0000091   33.79549  -5.98938  900.0  2  23.42  0.723  cosmology
ID0000092   33.85781  -6.02974  900.0  4  23.94  1.407  cosmology
ID0000093   33.96109  -5.96154  900.0  5  24.16  1.970  cosmology
ID0000094   33.91689  -5.90732  900.0  3  24.52  1.858  cosmology
ID0000095   34.06137  -5.98173  900.0  3  23.42  0.904  cosmology
ID0000096   33.91271  -5.93155  900.0  1  23.28  2.154  cosmology
ID0000097   33.89505  -5.95861  900.0  5  23.75  1.055  cosmology
ID0000098   33.83412  -5.92163  900.0  5  23.55  1.261  cosmology
ID0000099   33.97698  -6.00427  900.0  2  24.43  0.691  cosmology
ID0000100   33.89107  -5.90640  900.0  5  23.94  0.692  cosmology
ID0000101   33.84768  -6.01290  900.0  3  23.69  2.406  cosmology
ID0000102   33.86351  -6.04686  900.0  5  24.65  0.898  cosmology
ID0000103   33.82593  -6.05331  900.0  4  24.54  1.321  cosmology
ID0000104   33.81967  -6.03697  900.0  1  23.24  1.377  cosmology
ID0000105   34.05961  -6.08470  900.0  3  23.75  1.443  cosmology
ID0000106   34.01507  -6.02076  900.0  4  23.78  2.458  cosmology
ID0000107   33.95415  -5.90142  900.0  1  23.67  1.055  cosmology
ID0000108   33.99564  -6.08310  900.0  2  24.04  1.267  cosmology
ID0000109   33.92796  -5.89669  900.0  4  23.51  1.076  cosmology
ID0000110   33.96605  -6.05788  900.0  5  24.16  1.398  cosmology
ID0000111   34.06699  -6.08074  900.0  1  24.54  1.091  cosmology
ID0000112   34.14042  -5.92823  900.0  1  24.29  0.950  cosmology
ID0000113   33.99983  -6.03161  900.0  1  23.88  2.306  cosmology
ID0000114   33.91103  -6.04767  900.0  2  24.30  1.187  cosmology
ID0000115   33.90502  -5.99582  900.0  1  24.11  1.813  cosmology
ID0000116   33.89584  -5.93868  900.0  2  24.33  0.525  cosmology
ID0000117   33.99820  -5.88442  900.0  5  24.29  2.346  cosmology
ID0000118   33.93270  -5.93697  900.0  1  23.74  1.378  cosmology
ID0000119   33.96370  -6.02973  900.0  4  23.68  2.051  cosmology
ID0000120   34.01118  -5.94879  900.0  3  24.48  1.136  cosmology
ID0000121   33.84402  -6.06496  900.0  5  23.88  0.988  cosmology
ID0000122   34.03467  -6.02943  900.0  3  24.05  0.726  cosmology
ID0000123   34.05630  -6.03466  900.0  1  24.38  0.695  cosmology
ID0000124   33.89055  -5.89129  900.0  5  23.99  0.632  cosmology
ID0000125   33.83150  -5.88061  900.0  2  23.62  2.337  cosmology
ID0000126   33.86241  -5.99538  900.0  4  23.64  2.145  cosmology
ID0000127   34.03218  -5.89949  900.0  1  23.57  1.699  cosmology
ID0000128   34.02441  -6.02657  900.0  2  24.07  0.851  cosmology
ID0000129   33.86129  -5.92829  900.0  5  23.74  0.969  cosmology
ID0000130   34.10475  -6.01854  900.0  2  24.46  1.973  cosmology
ID0000131   33.99982  -6.03200  900.0  5  24.18  0.545  cosmology
ID0000132   33.99818  -5.94668  900.0  3  23.45  2.092  cosmology
ID0000133   34.05899  -5.87454  900.0  5  24.07  1.384  cosmology
ID0000134   33.92927  -5.99986  900.0  1  24.49  2.480  cosmology
ID0000135   34.04060  -5.91110  900.0  2  24.39  2.366  cosmology
ID0000136   33.98732  -5.96986  900.0  1  23.51  2.051  cosmology
ID0000137   34.05207  -6.03655  900.0  4  23.43  2.383  cosmology
ID0000138   34.01132  -6.01363  900.0  2  23.62  1.552  cosmology
ID0000139   33.93577  -5.90654  900.0  4  23.50  2.184  cosmology
ID0000140   34.08311  -5.93763  900.0  3  24.30  2.250  cosmology
ID0000141   33.90284  -5.89674  900.0  5  23.22  2.405  cosmology
ID0000142   33.82877  -6.03425  900.0  3  23.54  1.461  cosmology
ID0000143   33.84340  -6.00845  900.0  5  23.41  1.808  cosmology
ID0000144   33.89227  -5.88832  900.0  5  23.86  1.072  cosmology
ID0000145   34.02852  -5.96716  900.0  3  23.25  1.375  cosmology
ID0000146   33.92947  -5.98249  900.0  4  24.16  1.977  cosmology
ID0000147   33.69930  -6.01503  900.0  5  23.79  1.538  cosmology
ID0000148   33.73632  -6.01892  900.0  4  23.89  1.707  cosmology
ID0000149   33.94209  -5.95873  900.0  5  23.67  0.961  cosmology
ID0000150   33.72733  -5.90224  900.0  1  23.86  1.930  cosmology
ID0000151   33.78589  -6.00504  900.0  2  22.76  2.233  cosmology
ID0000152   33.79810  -5.96332  900.0  5  23.63  1.372  cosmology
ID0000153   33.84400  -5.97412  900.0  1  23.62  1.645  cosmology
ID0000154   33.87114  -5.99248  900.0  5  23.60  0.687  cosmology
ID0000155   33.83123  -6.06526  900.0  3  23.43  0.980  cosmology
ID0000156   33.86804  -5.91622  900.0  3  23.56  0.994  cosmology
ID0000157   33.84381  -6.05493  900.0  2  23.70  2.304  cosmology
ID0000158   33.73195  -5.91369  900.0  2  24.49  2.452  cosmology
ID0000159   33.78345  -6.03694  900.0  4  23.80  1.912  cosmology
ID0000160   33.75251  -6.03483  900.0  3  23.69  1.336  cosmology
ID0000161   33.70454  -5.90738  900.0  1  24.45  1.377  cosmology
ID0000162   33.87849  -6.00647  900.0  4  23.06  0.949  cosmology
ID0000163   33.85378  -5.94916  900.0  2  24.28  0.537  cosmology
ID0000164   33.76496  -6.05848  900.0  3  23.72  0.882  cosmology
ID0000165   33.79633  -6.07226  900.0  5  23.94  1.575  cosmology
ID0000166   33.74663  -5.98212  900.0  2  23.58  2.178  cosmology
ID0000167   33.78429  -6.06064  900.0  4  23.25  0.989  cosmology
ID0000168   33.86117  -5.87637  900.0  3  23.88  1.153  cosmology
ID0000169   33.89277  -6.06201  900.0  5  24.26  2.412  cosmology
ID0000170   33.79235  -6.02791  900.0  5  23.80  0.519  cosmology
ID0000171   33.77416  -5.93374  900.0  2  23.49  0.659  cosmology
ID0000172   33.76340  -5.95872  900.0  5  24.29  0.810  cosmology
ID0000173   33.79238  -5.94098  900.0  5  24.11  1.251  cosmology
ID0000174   33.77493  -5.89358  900.0  3  23.87  1.103  cosmology
ID0000175   33.64046  -5.96242  900.0  4  23.16  0.652  cosmology
ID0000176   33.87127  -5.92220  900.0  3  24.39  1.565  cosmology
ID0000177   33.80438  -5.99252  900.0  3  23.91  2.324  cosmology
ID0000178   33.68170  -5.90679  900.0  4  23.69  1.719  cosmology
ID0000179   33.77984  -5.89764  900.0  2  24.06  1.326  cosmology
ID0000180   33.83539  -5.93983  900.0  3  23.45  1.731  cosmology
ID0000181   33.70229  -6.05589  900.0  3  23.71  0.984  cosmology
ID0000182   33.82956  -5.94224  900.0  4  23.59  1.660  cosmology
ID0000183   33.76815  -5.97296  900.0  5  23.95  0.628  cosmology
ID0000184   33.77490  -6.00839  900.0  3  24.03  1.786  cosmology
ID0000185   33.88343  -5.89074  900.0  2  24.20  0.523  cosmology
ID0000186   33.67544  -5.92641  900.0  5  24.52  1.078  cosmology
ID0000187   33.70537  -5.99613  900.0  1  23.93  0.744  cosmology
ID0000188   33.77684  -5.97272  900.0  1  24.36  2.037  cosmology
ID0000189   33.81284  -6.03450  900.0  4  23.86  0.569  cosmology
ID0000190   33.72813  -5.98790  900.0  2  24.43  0.960  cosmology
ID0000191   33.76272  -5.93009  900.0  3  23.41  1.221  cosmology
ID0000192   33.70246  -6.04978  900.0  4  23.00  1.157  cosmology
ID0000193   33.85643  -5.91336  900.0  1  24.06  1.221  cosmology
ID0000194   33.77004  -5.96601  900.0  2  23.96  1.927  cosmology
ID0000195   33.63822  -5.91447  900.0  2  23.96  2.142  cosmology
ID0000196   33.71827  -5.88485  900.0  4  23.78  1.039  cosmology
ID0000197   33.65371  -5.96944  900.0  1  23.03  1.329  cosmology
ID0000198   33.65939  -6.01580  900.0  3  23.95  0.760  cosmology
ID0000199   33.71001  -5.91238  900.0  5  23.38  0.764  cosmology
ID0000200   33.34758  -5.86074  900.0  3  23.85  2.210  cosmology
ID0000201   33.42475  -5.82456  900.0  2  23.95  0.674  cosmology
ID0000202   33.50785  -5.94342  900.0  5  23.55  2.399  cosmology
ID0000203   33.49770  -5.89572  900.0  4  24.52  1.840  cosmology
ID0000204   33.51526  -5.95868  900.0  5  23.82  2.259  cosmology
ID0000205   33.43266  -5.98888  900.0  5  23.41  1.920  cosmology
ID0000206   33.54055  -5.81762  900.0  2  23.13  1.582  cosmology
ID0000207   33.33152  -5.93196  900.0  3  23.74  1.367  cosmology
ID0000208   33.40740  -5.82695  900.0  1  24.02  1.802  cosmology
ID0000209   33.41032  -5.84025  900.0  1  24.22  1.196  cosmology
ID0000210   33.37851  -5.92582  900.0  5  24.10  2.122  cosmology
ID0000211   33.46053  -5.93507  900.0  1  23.18  2.427  cosmology
ID0000212   33.45233  -5.88031  900.0  4  24.02  2.085  cosmology
ID0000213   33.37308  -5.92745  900.0  1  24.26  2.453  cosmology
ID0000214   33.44768  -5.95114  900.0  2  23.62  1.230  cosmology
ID0000215   33.34629  -5.92276  900.0  1  23.95  1.544  cosmology
ID0000216   33.42301  -5.94735  900.0  2  24.71  2.374  cosmology
ID0000217   33.49881  -5.90485  900.0  4  22.65  0.780  cosmology
ID0000218   33.40959  -5.95775  900.0  5  23.57  1.559  cosmology
ID0000219   33.43714  -5.87604  900.0  2  23.25  0.904  cosmology
ID0000220   33.48175  -5.80885  900.0  4  23.43  0.962  cosmology
ID0000221   33.39993  -5.77091  900.0  3  23.77  1.376  cosmology
ID0000222   33.39234  -5.83924  900.0  3  23.75  1.806  cosmology
ID0000223   33.43964  -5.91164  900.0  2  23.50  2.066  cosmology
ID0000224   33.47046  -5.92400  900.0  4  23.58  0.591  cosmology
ID0000225   33.40351  -5.80221  900.0  3  23.14  2.441  cosmology
ID0000226   33.39855  -5.76974  900.0  5  24.42  1.817  cosmology
ID0000227   33.35980  -5.87360  900.0  5  24.46  2.350  cosmology
ID0000228   33.33284  -5.72698  900.0  2  23.93  1.358  cosmology
ID0000229   33.47500  -5.80268  900.0  2  24.15  2.490  cosmology
ID0000230   33.53783  -5.89232  900.0  3  23.80  1.177  cosmology
ID0000231   33.44041  -5.76897  900.0  3  22.80  0.663  cosmology
ID0000232   33.36930  -5.71656  900.0  5  23.81  1.519  cosmology
ID0000233   33.49001  -5.84167  900.0  1  23.50  0.793  cosmology
ID0000234   33.33110  -5.74759  900.0  1  23.66  0.815  cosmology
ID0000235   33.48346  -5.69297  900.0  2  23.56  1.572  cosmology
ID0000236   33.46691  -5.78332  900.0  5  23.64  1.789  cosmology
ID0000237   33.30932  -5.75881  900.0  3  23.54  1.313  cosmology
ID0000238   33.43830  -5.75523  900.0  2  23.70  2.123  cosmology
ID0000239   33.35132  -5.72611  900.0  1  23.73  1.734  cosmology
ID0000240   33.44601  -5.75780  900.0  3  23.50  0.943  cosmology
ID0000241   33.48041  -5.69397  900.0  2  24.39  2.127  cosmology
ID0000242   33.38765  -5.64529  900.0  4  22.82  0.648  cosmology
ID0000243   33.38928  -5.64930  900.0  1  23.73  0.529  cosmology
ID0000244   33.53333  -5.69477  900.0  5  24.35  0.548  cosmology
ID0000245   33.36785  -5.76714  900.0  5  23.02  1.469  cosmology
ID0000246   33.35450  -5.91731  900.0  3  23.11  1.240  cosmology
ID0000247   33.47183  -5.83089  900.0  4  24.55  0.991  cosmology
ID0000248   33.39652  -5.91032  900.0  2  23.80  1.094  cosmology
ID0000249   33.35781  -5.81116  900.0  3  23.81  1.627  cosmology
ID0000250   33.36975  -5.78911  900.0  3  23.71  2.089  cosmology
ID0000251   33.42820  -5.83430  900.0  2  22.96  1.973  cosmology
ID0000252   33.42610  -5.74576  900.0  5  24.47  2.023  cosmology
ID0000253   33.50851  -5.83235  900.0  2  24.43  1.802  cosmology
ID0000254   33.45281  -5.90167  900.0  5  23.63  1.467  cosmology
ID0000255   33.38103  -5.86422  900.0  3  23.71  1.083  cosmology
ID0000256   33.50188  -5.83551  900.0  5  22.59  2.020  cosmology
ID0000257   33.51810  -5.82049  900.0  3  23.69  2.057  cosmology
ID0000258   33.43234  -5.77756  900.0  2  24.27  2.247  cosmology
ID0000259   33.32805  -5.74436  900.0  1  23.29  1.194  cosmology
ID0000260   33.47598  -5.84661  900.0  3  23.63  1.694  cosmology
ID0000261   33.44134  -5.81037  900.0  3  23.91  0.686  cosmology
ID0000262   33.49295  -5.82597  900.0  3  24.26  0.631  cosmology
ID0000263   33.50540  -5.71965  900.0  3  24.15  2.282  cosmology
ID0000264   33.40998  -5.80381  900.0  5  24.22  1.312  cosmology
ID0000265   33.35428  -5.75753  900.0  3  24.26  1.538  cosmology
ID0000266   33.44489  -5.77576  900.0  3  23.88  0.986  cosmology
ID0000267   33.40920  -5.80148  900.0  1  23.99  1.942  cosmology
ID0000268   33.35396  -5.77496  900.0  4  23.47  0.990  cosmology
ID0000269   33.39889  -5.73673  900.0  4  24.24  0.934  cosmology
ID0000270   33.40277  -5.87248  900.0  5  24.57  1.942  cosmology
ID0000271   33.41240  -5.75529  900.0  3  23.68  0.585  cosmology
ID0000272   33.44143  -5.86235  900.0  2  23.64  2.436  cosmology
ID0000273   33.48328  -5.79405  900.0  4  24.03  1.164  cosmology
ID0000274   33.38933  -5.76997  900.0  5  24.47  1.957  cosmology
ID0000275   33.36658  -5.84390  900.0  3  23.66  1.935  cosmology
ID0000276   33.54917  -5.72791  900.0  4  23.90  0.838  cosmology
ID0000277   33.38836  -5.75038  900.0  1  24.18  0.551  cosmology
ID0000278   33.34378  -5.84401  900.0  1  23.80  1.135  cosmology
ID0000279   33.34597  -5.76703  900.0  5  23.68  0.989  cosmology
ID0000280   33.49023  -5.83631  900.0  2  23.31  0.785  cosmology
ID0000281   33.48316  -5.77743  900.0  2  23.92  2.249  cosmology
ID0000282   33.44594  -5.73657  900.0  2  23.39  2.371  cosmology
ID0000283   33.33688  -5.84605  900.0  3  23.96  1.229  cosmology
ID0000284   33.42752  -5.69025  900.0  5  24.64  1.833  cosmology
ID0000285   33.35500  -5.67812  900.0  2  23.03  1.469  cosmology
ID0000286   33.46519  -5.67714  900.0  5  24.37  1.545  cosmology
ID0000287   33.51979  -5.83091  900.0  4  23.32  0.854  cosmology
ID0000288   33.34444  -5.66815  900.0  5  23.41  1.287  cosmology
ID0000289   33.36737  -5.81973  900.0  3  23.53  0.858  cosmology
ID0000290   33.35658  -5.74794  900.0  4  24.07  0.993  cosmology
ID0000291   33.45319  -5.79855  900.0  5  23.38  1.767  cosmology
ID0000292   33.41428  -5.64132  900.0  3  23.69  2.214  cosmology
ID0000293   33.47108  -5.70103  900.0  2  23.18  2.273  cosmology
ID0000294   33.38570  -5.74485  900.0  2  24.09  2.259  cosmology
ID0000295   33.44039  -5.77871  900.0  5  23.61  0.702  cosmology
ID0000296   33.48051  -5.83605  900.0  1  24.17  1.171  cosmology
ID0000297   33.49365  -5.80519  900.0  2  23.52  1.165  cosmology
ID0000298   33.45935  -5.73479  900.0  1  23.98  1.522  cosmology
ID0000299   33.35938  -5.81850  900.0  1  23.24  0.643  cosmology
ID0000300   33.34975  -5.64358  900.0  3  23.66  1.492  cosmology
ID0000301   33.39103  -5.79761  900.0  4  22.74  1.323  cosmology
ID0000302   33.38033  -5.68151  900.0  4  23.28  0.945  cosmology
ID0000303   33.38489  -5.77228  900.0  2  23.62  1.288  cosmology
ID0000304   33.38766  -5.73875  900.0  4  23.66  2.006  cosmology
ID0000305   33.38299  -5.64893  900.0  3  23.24  1.630  cosmology
ID0000306   33.48325  -5.70726  900.0  4  24.41  2.058  cosmology
ID0000307   33.53431  -5.76888  900.0  4  22.84  0.752  cosmology
ID0000308   33.46838  -5.62588  900.0  5  23.26  1.265  cosmology
ID0000309   33.43786  -5.80842  900.0  2  23.63  1.374  cosmology
ID0000310   33.51834  -5.76563  900.0  5  23.77  2.471  cosmology
ID0000311   33.38886  -5.74034  900.0  3  23.69  2.291  cosmology
ID0000312   33.37580  -5.68147  900.0  3  23.58  2.222  cosmology
ID0000313   33.49154  -5.70784  900.0  4  24.19  0.954  cosmology
ID0000314   33.39755  -5.66732  900.0  4  24.12  2.219  cosmology
ID0000315   33.38795  -5.79395  900.0  4  23.51  1.152  cosmology
ID0000316   33.42896  -5.77389  900.0  1  23.79  2.252  cosmology
ID0000317   33.49955  -5.61371  900.0  4  23.95  1.972  cosmology
ID0000318   33.49150  -5.79626  900.0  4  22.90  0.768  cosmology
ID0000319   33.37073  -5.70794  900.0  5  24.38  1.798  cosmology
ID0000320   33.34872  -5.73181  900.0  3  23.91  0.931  cosmology
ID0000321   33.47443  -5.78899  900.0  1  23.98  1.339  cosmology
ID0000322   33.41157  -5.61701  900.0  1  24.02  1.917  cosmology
ID0000323   33.51383  -5.62870  900.0  3  24.03  1.589  cosmology
ID0000324   33.48709  -5.63407  900.0  5  24.44  1.412  cosmology
ID0000325   33.31725  -5.59890  900.0  2  23.20  2.286  cosmology
ID0000326   33.38587  -5.61895  900.0  5  23.85  2.353  cosmology
ID0000327   33.48161  -5.58811  900.0  4  23.37  1.532  cosmology
ID0000328   33.49202  -5.64503  900.0  3  23.83  1.687  cosmology
ID0000329   33.43427  -5.64340  900.0  2  23.38  0.918  cosmology
ID0000330   33.53737  -5.74280  900.0  5  23.09  0.717  cosmology
ID0000331   33.51939  -5.76235  900.0  3  24.26  0.511  cosmology
ID0000332   33.45974  -5.59383  900.0  5  22.47  1.982  cosmology
ID0000333   33.35813  -5.56113  900.0  4  24.18  0.859  cosmology
ID0000334   33.49747  -5.56506  900.0  4  23.60  1.226  cosmology
ID0000335   33.48577  -5.62394  900.0  5  24.08  1.156  cosmology
ID0000336   33.44153  -5.65156  900.0  4  23.30  1.705  cosmology
ID0000337   33.37993  -5.66429  900.0  2  23.61  1.749  cosmology
ID0000338   33.43494  -5.55694  900.0  1  23.57  1.919  cosmology
ID0000339   33.42274  -5.56670  900.0  5  24.19  0.571  cosmology
ID0000340   33.51588  -5.58940  900.0  4  23.70  1.246  cosmology
ID0000341   33.34382  -5.59825  900.0  3  23.89  0.741  cosmology
ID0000342   33.40126  -5.60269  900.0  2  23.77  0.698  cosmology
ID0000343   33.47779  -5.58670  900.0  2  23.75  1.947  cosmology
ID0000344   33.46538  -5.52629  900.0  4  23.93  0.931  cosmology
ID0000345   33.44120  -5.63824  900.0  1  23.78  0.713  cosmology
ID0000346   33.53922  -5.68783  900.0  3  23.66  1.020  cosmology
ID0000347   33.37261  -5.68002  900.0  4  22.61  0.710  cosmology
ID0000348   33.52184  -5.53232  900.0  2  24.73  1.257  cosmology
ID0000349   33.42236  -5.60472  900.0  1  24.10  2.428  cosmology
ID0000350   33.51727  -5.65119  900.0  4  23.71  1.409  cosmology
ID0000351   33.49418  -5.63562  900.0  4  22.79  0.978  cosmology
ID0000352   33.46890  -5.55215  900.0  2  24.21  1.714  cosmology
ID0000353   33.37595  -5.59210  900.0  1  24.60  0.594  cosmology
ID0000354   33.36360  -5.47959  900.0  2  23.44  2.347  cosmology
ID0000355   33.43283  -5.49299  900.0  3  23.76  0.849  cosmology
ID0000356   33.39589  -5.60999  900.0  3  23.20  1.257  cosmology
ID0000357   33.50807  -5.57768  900.0  5  24.08  0.815  cosmology
ID0000358   33.29506  -5.61887  900.0  2  24.07  1.588  cosmology
ID0000359   33.36905  -5.53316  900.0  3  23.67  1.764  cosmology
ID0000360   33.46156  -5.55167  900.0  5  24.36  1.464  cosmology
ID0000361   33.47615  -5.52487  900.0  1  23.61  1.780  cosmology
ID0000362   33.39427  -5.51013  900.0  1  23.75  1.296  cosmology
ID0000363   33.48690  -5.53271  900.0  2  23.89  1.143  cosmology
ID0000364   33.54658  -5.44298  900.0  5  24.41  1.104  cosmology
ID0000365   33.38787  -5.52913  900.0  3  24.21  2.013  cosmology
ID0000366   33.46253  -5.57277  900.0  3  24.39  2.175  cosmology
ID0000367   33.48604  -5.42670  900.0  3  23.67  1.640  cosmology
ID0000368   33.47276  -5.52533  900.0  4  24.15  1.673  cosmology
ID0000369   33.45160  -5.41780  900.0  2  23.54  1.696  cosmology
ID0000370   33.48641  -5.52025  900.0  5  24.18  0.992  cosmology
ID0000371   33.46765  -5.40307  900.0  3  23.20  1.668  cosmology
ID0000372   33.49009  -5.63699  900.0  4  23.16  1.769  cosmology
ID0000373   33.51275  -5.73296  900.0  4  23.03  0.663  cosmology
ID0000374   33.43619  -5.58826  900.0  4  23.52  1.717  cosmology
ID0000375   33.34772  -5.67152  900.0  2  24.05  2.086  cosmology
ID0000376   33.44899  -5.67700  900.0  4  23.93  0.961  cosmology
ID0000377   33.35361  -5.72544  900.0  3  23.79  0.517  cosmology
ID0000378   33.36410  -5.64986  900.0  2  23.13  1.748  cosmology
ID0000379   33.37890  -5.70609  900.0  1  23.77  1.968  cosmology
ID0000380   33.51495  -5.60749  900.0  5  24.24  2.029  cosmology
ID0000381   33.43120  -5.71937  900.0  3  23.95  2.209  cosmology
ID0000382   33.38318  -5.68322  900.0  3  24.15  2.437  cosmology
ID0000383   33.38239  -5.62748  900.0  4  24.11  1.401  cosmology
ID0000384   33.44597  -5.69300  900.0  2  24.43  2.138  cosmology
ID0000385   33.44075  -5.63999  900.0  4  23.87  2.191  cosmology
ID0000386   33.49489  -5.70176  900.0  3  24.41  2.404  cosmology
ID0000387   33.48000  -5.56226  900.0  4  24.26  2.363  cosmology
ID0000388   33.38738  -5.59692  900.0  1  23.52  1.437  cosmology
